85	333	1.0
85	340	3.0
85	372	4.0
85	378	4.0
85	393	4.0
85	420	4.0
85	423	4.0
85	433	3.0
85	458	3.0
85	474	5.0
85	501	3.0
85	502	4.0
85	508	2.0
85	519	4.0
85	521	3.0
85	589	3.0
85	596	3.0
85	647	4.0
85	690	2.0
85	705	5.0
85	710	2.0
85	792	4.0
85	813	4.0
85	822	3.0
85	1065	3.0
85	1103	3.0
85	1171	3.0
85	1172	4.0
85	1173	4.0
86	258	5.0
86	270	5.0
86	888	4.0
86	1175	5.0
87	7	4.0
87	9	4.0
87	21	3.0
87	48	4.0
87	55	4.0
87	63	4.0
87	66	5.0
87	68	3.0
87	70	5.0
87	79	5.0
87	87	4.0
87	89	4.0
87	154	4.0
87	157	3.0
87	174	5.0
87	179	4.0
87	211	5.0
87	231	3.0
87	232	3.0
87	300	3.0
87	385	5.0
87	411	4.0
87	423	3.0
87	433	3.0
87	451	4.0
87	477	3.0
87	502	5.0
87	514	4.0
87	577	4.0
87	679	3.0
87	692	5.0
87	796	4.0
87	824	3.0
87	871	4.0
87	944	5.0
87	1118	3.0
87	1183	3.0
88	261	5.0
88	326	5.0
89	50	5.0
89	66	3.0
89	121	5.0
89	150	5.0
89	222	5.0
89	240	4.0
89	283	4.0
89	405	3.0
89	451	3.0
89	702	5.0
89	707	5.0
89	875	3.0
89	936	5.0
89	1074	5.0
90	8	5.0
90	26	4.0
90	42	4.0
90	57	5.0
90	69	1.0
90	97	5.0
90	100	5.0
90	136	5.0
90	143	5.0
90	148	2.0
90	180	4.0
90	192	4.0
90	208	3.0
90	213	5.0
90	218	5.0
90	268	4.0
90	270	4.0
90	272	5.0
90	316	5.0
90	328	3.0
90	340	4.0
90	382	5.0
90	421	4.0
90	427	5.0
90	454	2.0
90	486	5.0
90	515	5.0
90	516	5.0
90	527	5.0
90	531	4.0
90	547	3.0
90	602	5.0
90	603	5.0
90	613	4.0
90	644	5.0
90	647	5.0
90	652	4.0
90	656	5.0
90	659	4.0
90	684	3.0
90	690	4.0
90	693	3.0
90	713	4.0
90	855	5.0
90	875	1.0
90	889	3.0
90	903	4.0
90	964	5.0
90	966	5.0
90	1020	5.0
90	1109	3.0
90	1201	5.0
90	1202	5.0
90	1204	4.0
91	69	5.0
91	99	2.0
91	161	3.0
91	176	5.0
91	204	4.0
91	230	4.0
91	264	4.0
91	328	4.0
91	435	4.0
91	480	4.0
91	484	4.0
91	501	2.0
91	515	5.0
91	520	4.0
91	527	4.0
91	568	2.0
91	651	5.0
91	750	5.0
91	1050	3.0
91	1126	1.0
92	2	3.0
92	13	4.0
92	31	4.0
92	32	3.0
92	39	3.0
92	49	3.0
92	50	5.0
92	51	4.0
92	64	4.0
92	66	3.0
92	72	3.0
92	79	4.0
92	80	2.0
92	91	3.0
92	95	3.0
92	98	5.0
92	102	2.0
92	111	3.0
92	122	3.0
92	123	2.0
92	125	4.0
92	132	3.0
92	148	2.0
92	156	4.0
92	159	4.0
92	167	3.0
92	175	4.0
92	176	5.0
92	180	5.0
92	181	4.0
92	196	4.0
92	210	4.0
92	230	3.0
92	231	3.0
92	233	3.0
92	240	2.0
92	278	3.0
92	291	4.0
92	367	3.0
92	370	1.0
92	382	4.0
92	386	3.0
92	406	2.0
92	408	4.0
92	421	4.0
92	423	3.0
92	425	4.0
92	453	1.0
92	456	2.0
92	471	4.0
92	500	4.0
92	518	5.0
92	540	2.0
92	551	2.0
92	576	2.0
92	582	5.0
92	627	3.0
92	651	4.0
92	655	4.0
92	685	3.0
92	702	3.0
92	709	2.0
92	712	3.0
92	731	4.0
92	739	2.0
92	748	3.0
92	771	1.0
92	789	5.0
92	925	3.0
92	947	4.0
92	949	3.0
92	1012	4.0
92	1046	3.0
92	1047	1.0
92	1079	3.0
92	1142	4.0
92	1211	3.0
92	1216	4.0
93	1	5.0
93	15	5.0
93	151	1.0
93	235	4.0
93	283	4.0
93	476	4.0
94	4	4.0
94	45	5.0
94	58	5.0
94	72	3.0
94	79	4.0
94	80	2.0
94	81	4.0
94	83	4.0
94	96	3.0
94	127	5.0
94	142	3.0
94	153	5.0
94	157	5.0
94	160	4.0
94	188	4.0
94	211	5.0
94	218	3.0
94	219	4.0
94	232	3.0
94	238	5.0
94	248	4.0
94	268	4.0
94	282	3.0
94	313	4.0
94	317	5.0
94	357	5.0
94	368	2.0
94	386	4.0
94	393	3.0
94	399	4.0
94	405	3.0
94	421	4.0
94	428	5.0
94	436	5.0
94	447	4.0
94	451	4.0
94	464	5.0
94	465	5.0
94	483	5.0
94	504	5.0
94	510	5.0
94	559	4.0
94	576	2.0
94	588	4.0
94	631	5.0
94	654	5.0
94	685	4.0
94	703	3.0
94	727	5.0
94	735	5.0
94	746	4.0
94	750	4.0
94	800	3.0
94	806	4.0
94	808	2.0
94	809	2.0
94	820	1.0
94	823	3.0
94	930	2.0
94	943	3.0
94	949	5.0
94	959	5.0
94	993	4.0
94	1044	4.0
94	1045	4.0
94	1065	4.0
94	1073	5.0
94	1118	4.0
94	1140	2.0
94	1206	3.0
94	1217	3.0
94	1220	3.0
94	1224	3.0
95	26	3.0
95	33	3.0
95	49	3.0
95	58	3.0
95	62	4.0
95	65	4.0
95	71	5.0
95	98	4.0
95	132	3.0
95	135	3.0
95	141	4.0
95	144	5.0
95	173	5.0
95	175	5.0
95	176	3.0
95	177	3.0
95	179	3.0
95	190	4.0
95	191	5.0
95	226	4.0
95	229	3.0
95	237	2.0
95	239	3.0
95	275	3.0
95	282	4.0
95	371	2.0
95	392	3.0
95	402	3.0
95	404	5.0
95	419	4.0
95	420	4.0
95	451	3.0
95	462	4.0
95	471	5.0
95	506	3.0
95	532	4.0
95	546	2.0
95	552	1.0
95	586	2.0
95	591	5.0
95	622	4.0
95	627	4.0
95	636	1.0
95	640	3.0
95	649	4.0
95	699	2.0
95	720	2.0
95	739	3.0
95	1018	3.0
95	1090	1.0
95	1116	4.0
95	1133	3.0
95	1219	1.0
95	1222	2.0
96	1	5.0
96	64	5.0
96	79	4.0
96	87	4.0
96	100	5.0
96	144	4.0
96	182	4.0
96	194	2.0
96	196	4.0
96	423	5.0
96	525	2.0
97	28	5.0
97	96	5.0
97	169	5.0
97	172	4.0
97	174	4.0
97	189	4.0
97	192	1.0
97	193	4.0
97	408	5.0
97	430	5.0
97	466	3.0
97	526	3.0
97	603	4.0
97	655	5.0
97	661	5.0
97	919	5.0
98	25	5.0
98	152	3.0
98	514	5.0
99	7	4.0
99	28	3.0
99	66	3.0
99	79	4.0
99	172	5.0
99	173	4.0
99	182	4.0
99	204	4.0
99	246	3.0
99	258	5.0
99	268	3.0
99	275	1.0
99	300	4.0
99	322	3.0
99	326	3.0
99	331	3.0
99	421	3.0
99	433	4.0
99	456	3.0
99	544	4.0
99	546	4.0
99	591	4.0
99	780	5.0
99	815	2.0
99	895	3.0
100	271	3.0
100	272	4.0
100	300	4.0
100	313	5.0
100	316	5.0
100	328	4.0
100	344	4.0
100	689	3.0
100	752	4.0
100	886	3.0
100	898	4.0
100	1233	3.0
100	1234	1.0
100	1238	2.0
101	7	3.0
101	50	4.0
101	118	3.0
101	151	3.0
101	222	3.0
101	225	3.0
101	284	4.0
101	369	2.0
101	405	4.0
101	472	3.0
101	546	4.0
101	756	3.0
101	826	3.0
101	841	2.0
101	845	3.0
101	866	4.0
101	924	4.0
101	1009	2.0
101	1047	2.0
101	1093	1.0
102	4	2.0
102	55	3.0
102	72	3.0
102	83	3.0
102	91	3.0
102	121	3.0
102	161	2.0
102	168	3.0
102	176	3.0
102	182	3.0
102	183	4.0
102	188	2.0
102	200	3.0
102	201	2.0
102	217	2.0
102	218	3.0
102	245	3.0
102	258	4.0
102	260	2.0
102	272	3.0
102	273	3.0
102	316	3.0
102	373	2.0
102	384	2.0
102	386	2.0
102	391	2.0
102	393	3.0
102	403	3.0
102	405	2.0
102	436	2.0
102	448	3.0
102	449	4.0
102	511	3.0
102	515	1.0
102	566	2.0
102	576	2.0
102	578	2.0
102	625	3.0
102	629	3.0
102	655	3.0
102	684	2.0
102	734	2.0
102	785	2.0
103	69	3.0
103	121	3.0
103	204	3.0
103	255	5.0
103	294	4.0
103	487	4.0
103	1089	1.0
104	3	3.0
104	122	3.0
104	124	2.0
104	282	3.0
104	283	4.0
104	301	2.0
104	311	1.0
104	340	3.0
104	342	3.0
104	354	3.0
104	544	3.0
104	678	2.0
104	744	1.0
104	756	2.0
104	823	1.0
104	827	2.0
104	847	2.0
104	895	2.0
104	1010	1.0
104	1011	3.0
105	264	2.0
105	270	5.0
105	343	2.0
106	14	4.0
106	22	4.0
106	100	3.0
106	107	4.0
106	213	4.0
106	273	3.0
106	274	3.0
106	463	3.0
106	647	3.0
106	712	3.0
106	923	4.0
106	956	3.0
106	1115	4.0
107	269	5.0
107	286	2.0
107	305	4.0
107	325	3.0
107	1243	3.0
108	10	5.0
108	13	3.0
108	255	2.0
108	281	4.0
108	740	3.0
109	7	4.0
109	12	4.0
109	22	4.0
109	25	4.0
109	29	3.0
109	88	4.0
109	117	5.0
109	144	4.0
109	147	4.0
109	154	2.0
109	156	5.0
109	159	4.0
109	180	3.0
109	209	1.0
109	211	5.0
109	237	4.0
109	317	2.0
109	332	3.0
109	356	4.0
109	358	2.0
109	367	3.0
109	373	5.0
109	403	5.0
109	413	3.0
109	423	4.0
109	451	5.0
109	472	2.0
109	552	2.0
109	566	4.0
109	572	3.0
109	576	3.0
109	809	4.0
109	810	3.0
109	823	3.0
109	845	4.0
109	871	2.0
109	940	3.0
109	1014	4.0
109	1039	2.0
109	1139	2.0
109	1244	3.0
110	22	4.0
110	28	4.0
110	31	3.0
110	38	3.0
110	41	4.0
110	64	4.0
110	67	3.0
110	79	4.0
110	184	1.0
110	195	2.0
110	230	3.0
110	232	3.0
110	233	4.0
110	402	4.0
110	403	3.0
110	566	4.0
110	734	2.0
110	895	2.0
110	1179	2.0
110	1206	3.0
111	269	5.0
111	305	2.0
111	321	3.0
111	333	4.0
111	896	2.0
112	286	4.0
112	289	5.0
112	300	4.0
112	306	5.0
112	310	4.0
112	339	4.0
112	346	5.0
112	678	3.0
112	888	4.0
113	50	5.0
113	126	5.0
113	237	3.0
113	245	3.0
113	246	5.0
113	273	4.0
113	294	4.0
113	303	5.0
113	319	2.0
113	326	5.0
113	327	5.0
113	333	4.0
113	874	5.0
114	168	3.0
114	171	4.0
114	182	3.0
114	505	3.0
114	855	3.0
115	20	3.0
115	50	5.0
115	56	5.0
115	69	1.0
115	177	5.0
115	178	5.0
115	234	5.0
115	279	3.0
115	462	4.0
115	654	5.0
115	847	4.0
115	980	4.0
116	7	2.0
116	11	5.0
116	20	3.0
116	65	2.0
116	127	5.0
116	145	2.0
116	180	5.0
116	195	4.0
116	199	4.0
116	248	3.0
116	252	2.0
116	255	3.0
116	268	5.0
116	272	3.0
116	289	4.0
116	292	4.0
116	302	3.0
116	303	3.0
116	313	5.0
116	331	3.0
116	344	5.0
116	349	2.0
116	358	2.0
116	515	4.0
116	531	2.0
116	539	2.0
116	596	5.0
116	603	3.0
116	604	3.0
116	690	3.0
116	750	4.0
116	872	3.0
116	887	3.0
116	902	2.0
116	1220	2.0
117	15	5.0
117	96	5.0
117	164	5.0
117	172	5.0
117	179	5.0
117	222	5.0
117	237	4.0
117	249	4.0
117	252	3.0
117	282	5.0
117	405	5.0
117	421	5.0
117	475	5.0
117	546	3.0
117	588	3.0
117	596	3.0
117	742	4.0
117	772	4.0
117	895	2.0
117	1016	5.0
117	1047	2.0
117	1057	2.0
118	56	5.0
118	223	5.0
118	396	5.0
118	513	5.0
118	528	4.0
118	564	1.0
118	655	5.0
118	816	3.0
118	1079	4.0
119	12	3.0
119	50	5.0
119	64	4.0
119	83	4.0
119	121	4.0
119	144	4.0
119	174	4.0
119	235	5.0
119	268	5.0
119	269	3.0
119	294	1.0
119	322	4.0
119	332	4.0
119	412	4.0
119	449	5.0
119	455	4.0
119	459	4.0
119	550	4.0
119	697	5.0
119	717	3.0
119	762	4.0
119	930	3.0
119	1016	5.0
119	1160	5.0
119	1197	4.0
119	1259	3.0
119	1263	3.0
120	9	4.0
120	50	4.0
120	121	4.0
120	127	4.0
120	252	3.0
120	742	4.0
120	827	2.0
121	1	4.0
121	25	5.0
121	50	5.0
121	57	5.0
121	122	2.0
121	124	5.0
121	197	4.0
121	237	5.0
121	347	3.0
121	411	1.0
121	428	5.0
121	458	1.0
121	582	2.0
121	595	2.0
121	628	3.0
121	744	3.0
121	937	4.0
122	86	5.0
122	180	5.0
122	187	4.0
122	582	5.0
122	715	5.0
122	727	4.0
122	1268	2.0
123	14	5.0
123	134	4.0
123	165	5.0
123	275	4.0
123	289	1.0
123	485	5.0
123	847	4.0
123	1269	2.0
124	50	3.0
124	474	3.0
124	616	4.0
125	41	2.0
125	87	5.0
125	116	4.0
125	153	2.0
125	175	2.0
125	176	5.0
125	198	3.0
125	201	3.0
125	216	3.0
125	236	1.0
125	238	3.0
125	382	1.0
125	451	4.0
125	479	4.0
125	485	5.0
125	493	4.0
125	496	5.0
125	511	5.0
125	520	5.0
125	571	3.0
125	687	3.0
125	692	3.0
125	705	5.0
125	748	3.0
125	763	3.0
125	780	2.0
125	781	3.0
125	796	3.0
125	813	1.0
125	864	3.0
125	945	5.0
125	949	3.0
125	996	3.0
125	997	2.0
125	1060	4.0
125	1183	2.0
125	1185	3.0
126	258	4.0
126	262	4.0
126	266	5.0
126	286	3.0
126	300	4.0
126	310	2.0
126	311	4.0
126	316	4.0
126	333	2.0
126	337	5.0
126	344	4.0
127	229	5.0
127	230	5.0
127	258	5.0
127	271	5.0
128	14	5.0
128	64	5.0
128	65	4.0
128	77	3.0
128	82	5.0
128	83	5.0
128	99	4.0
128	117	5.0
128	121	4.0
128	181	4.0
128	197	4.0
128	202	2.0
128	213	3.0
128	237	4.0
128	265	5.0
128	317	4.0
128	371	1.0
128	381	3.0
128	387	2.0
128	393	4.0
128	405	4.0
128	419	3.0
128	483	5.0
128	490	5.0
128	496	5.0
128	499	5.0
128	531	4.0
128	602	4.0
128	622	4.0
128	692	4.0
128	736	5.0
128	785	2.0
128	1035	3.0
128	1048	2.0
128	1053	3.0
129	245	2.0
129	270	3.0
129	303	3.0
129	313	3.0
129	331	2.0
129	873	1.0
129	882	2.0
129	995	2.0
129	1176	4.0
130	5	4.0
130	11	5.0
130	12	4.0
130	33	5.0
130	38	4.0
130	54	5.0
130	62	4.0
130	64	5.0
130	88	2.0
130	105	4.0
130	111	5.0
130	117	5.0
130	147	4.0
130	150	5.0
130	156	3.0
130	196	5.0
130	215	5.0
130	228	4.0
130	230	3.0
130	231	3.0
130	239	4.0
130	249	5.0
130	252	5.0
130	261	4.0
130	269	4.0
130	271	5.0
130	276	4.0
130	284	2.0
130	315	4.0
130	331	3.0
130	343	4.0
130	373	4.0
130	379	4.0
130	403	5.0
130	405	4.0
130	410	5.0
130	420	5.0
130	444	4.0
130	450	2.0
130	465	5.0
130	470	2.0
130	472	4.0
130	496	5.0
130	531	5.0
130	578	5.0
130	589	4.0
130	622	3.0
130	625	5.0
130	669	4.0
130	678	4.0
130	689	2.0
130	729	4.0
130	800	4.0
130	895	5.0
130	939	4.0
130	944	4.0
130	974	4.0
130	1017	3.0
130	1039	4.0
130	1079	3.0
130	1089	2.0
130	1095	3.0
130	1207	1.0
130	1208	4.0
130	1215	2.0
130	1220	5.0
130	1231	4.0
130	1248	3.0
130	1273	2.0
130	1274	2.0
130	1275	5.0
130	1277	4.0
130	1280	4.0
131	1	4.0
131	137	1.0
131	251	5.0
131	285	5.0
131	286	5.0
132	12	4.0
132	664	5.0
132	806	3.0
133	243	3.0
133	306	4.0
133	308	4.0
133	316	4.0
133	328	3.0
133	343	2.0
133	750	4.0
134	1	5.0
134	258	4.0
134	294	4.0
134	301	2.0
134	748	5.0
135	5	3.0
135	38	3.0
135	54	3.0
135	176	4.0
135	233	3.0
135	288	3.0
135	321	4.0
135	327	4.0
135	475	4.0
136	56	4.0
136	100	5.0
136	237	4.0
136	257	3.0
136	283	4.0
136	298	4.0
136	303	4.0
136	647	5.0
136	1142	4.0
137	1	3.0
137	237	4.0
137	261	5.0
137	266	5.0
137	546	5.0
138	12	5.0
138	56	5.0
138	116	2.0
138	121	4.0
138	150	3.0
138	435	5.0
138	493	4.0
138	603	4.0
139	222	3.0
139	302	3.0
140	302	4.0
140	303	5.0
140	325	3.0
140	334	2.0
141	50	4.0
141	118	5.0
141	225	3.0
141	235	1.0
141	244	5.0
141	245	3.0
141	250	4.0
141	294	4.0
141	323	4.0
141	333	5.0
141	409	5.0
141	410	4.0
141	535	5.0
141	676	5.0
141	880	1.0
141	985	4.0
142	89	3.0
142	147	1.0
142	169	5.0
142	176	5.0
142	181	5.0
142	186	4.0
142	259	3.0
143	258	3.0
143	286	2.0
143	322	4.0
143	323	3.0
143	331	5.0
144	4	4.0
144	7	2.0
144	24	4.0
144	32	4.0
144	48	5.0
144	54	2.0
144	55	4.0
144	70	4.0
144	73	3.0
144	87	5.0
144	153	5.0
144	172	4.0
144	174	5.0
144	176	4.0
144	187	4.0
144	190	5.0
144	191	4.0
144	209	2.0
144	237	4.0
144	271	2.0
144	288	2.0
144	303	4.0
144	304	4.0
144	307	1.0
144	313	5.0
144	393	4.0
144	435	4.0
144	470	2.0
144	508	4.0
144	514	5.0
144	516	2.0
144	518	3.0
144	527	5.0
144	531	5.0
144	685	3.0
144	699	4.0
144	707	3.0
144	709	4.0
144	713	4.0
144	751	4.0
144	778	4.0
144	785	4.0
144	831	3.0
144	1028	3.0
144	1138	4.0
144	1286	4.0
145	3	3.0
145	11	5.0
145	12	5.0
145	13	5.0
145	31	5.0
145	53	2.0
145	155	2.0
145	164	4.0
145	173	5.0
145	183	5.0
145	203	5.0
145	216	5.0
145	234	5.0
145	240	5.0
145	271	4.0
145	273	5.0
145	299	4.0
145	301	4.0
145	315	5.0
145	329	4.0
145	331	3.0
145	342	4.0
145	343	5.0
145	356	4.0
145	379	3.0
145	380	3.0
145	393	5.0
145	406	3.0
145	411	2.0
145	412	4.0
145	452	3.0
145	544	4.0
145	549	5.0
145	552	5.0
145	553	3.0
145	559	2.0
145	574	2.0
145	592	3.0
145	595	3.0
145	597	4.0
145	631	4.0
145	636	4.0
145	680	3.0
145	739	2.0
145	756	2.0
145	760	2.0
145	763	4.0
145	769	2.0
145	771	2.0
145	825	4.0
145	827	2.0
145	859	3.0
145	901	1.0
145	983	1.0
145	988	1.0
145	1028	5.0
145	1046	4.0
145	1208	4.0
145	1283	1.0
145	1291	3.0
146	262	4.0
146	269	4.0
146	271	3.0
146	327	3.0
146	342	1.0
146	347	3.0
146	688	1.0
146	1293	5.0
147	304	5.0
147	305	4.0
147	751	2.0
148	98	3.0
148	116	5.0
148	151	4.0
148	163	4.0
148	168	5.0
148	169	5.0
148	172	5.0
148	185	1.0
148	194	5.0
148	209	5.0
148	214	5.0
148	234	3.0
148	418	3.0
148	496	3.0
148	509	5.0
148	588	4.0
148	663	5.0
148	713	3.0
149	268	4.0
149	301	3.0
149	321	2.0
149	323	2.0
149	689	2.0
149	1296	3.0
150	100	2.0
150	276	5.0
150	278	2.0
150	291	4.0
150	324	4.0
150	475	5.0
150	628	4.0
151	7	4.0
151	9	4.0
151	13	3.0
151	14	5.0
151	15	4.0
151	49	3.0
151	50	5.0
151	70	4.0
151	73	4.0
151	79	4.0
151	91	2.0
151	114	5.0
151	134	4.0
151	137	5.0
151	162	5.0
151	172	5.0
151	178	5.0
151	185	4.0
151	193	4.0
151	198	4.0
151	208	4.0
151	213	5.0
151	223	5.0
151	228	5.0
151	241	3.0
151	258	5.0
151	260	1.0
151	300	4.0
151	302	3.0
151	328	3.0
151	381	5.0
151	402	3.0
151	462	4.0
151	476	3.0
151	486	5.0
151	498	5.0
151	504	4.0
151	522	5.0
151	531	3.0
151	559	2.0
151	602	4.0
151	605	4.0
151	606	5.0
151	629	4.0
151	631	3.0
151	632	4.0
151	633	5.0
151	652	5.0
151	703	4.0
151	709	5.0
151	716	2.0
151	775	2.0
151	813	4.0
151	837	4.0
151	922	4.0
151	952	3.0
151	953	5.0
151	966	4.0
151	971	5.0
151	1041	3.0
151	1047	2.0
151	1074	2.0
151	1101	4.0
151	1203	5.0
151	1298	4.0
152	22	5.0
152	25	3.0
152	132	5.0
152	147	3.0
152	173	5.0
152	204	4.0
152	215	5.0
152	234	4.0
152	272	5.0
152	283	4.0
152	301	3.0
152	313	4.0
152	367	3.0
152	559	1.0
152	632	4.0
152	699	5.0
152	740	4.0
152	763	5.0
152	780	5.0
152	794	5.0
152	845	3.0
152	871	3.0
152	1035	4.0
153	258	5.0
153	294	2.0
153	321	3.0
153	322	3.0
153	323	2.0
154	50	5.0
154	172	4.0
154	185	5.0
154	191	4.0
154	288	3.0
154	333	3.0
154	482	4.0
154	515	4.0
154	640	5.0
154	651	4.0
154	708	4.0
154	806	4.0
154	874	3.0
155	988	2.0
156	48	4.0
156	58	4.0
156	64	3.0
156	100	4.0
156	157	4.0
156	178	5.0
156	197	5.0
156	211	4.0
156	346	3.0
156	357	4.0
156	528	4.0
156	641	5.0
156	772	3.0
157	120	1.0
157	235	5.0
157	269	4.0
157	283	4.0
157	290	4.0
157	293	5.0
157	313	5.0
157	340	5.0
157	1051	4.0
157	1244	3.0
157	1258	5.0
158	1	4.0
158	39	5.0
158	55	4.0
158	56	5.0
158	68	3.0
158	70	4.0
158	79	4.0
158	89	5.0
158	100	5.0
158	121	4.0
158	123	3.0
158	154	4.0
158	172	4.0
158	177	4.0
158	181	3.0
158	186	3.0
158	204	4.0
158	233	3.0
158	284	5.0
158	286	4.0
158	290	4.0
158	294	1.0
158	367	4.0
158	410	3.0
158	450	3.0
158	510	3.0
158	566	3.0
158	570	3.0
158	593	4.0
158	648	5.0
158	694	5.0
158	744	4.0
158	797	3.0
158	798	4.0
159	72	3.0
159	111	4.0
159	237	3.0
159	250	3.0
159	254	3.0
159	274	3.0
159	286	1.0
159	294	4.0
159	298	5.0
159	319	1.0
159	326	3.0
159	364	1.0
159	405	5.0
159	412	3.0
159	476	5.0
159	588	2.0
159	678	5.0
159	831	2.0
159	832	3.0
159	845	1.0
159	1012	5.0
159	1014	4.0
159	1023	2.0
159	1095	5.0
159	1152	4.0
159	1278	3.0
160	3	3.0
160	32	5.0
160	55	4.0
160	56	5.0
160	59	4.0
160	118	3.0
160	150	4.0
160	151	4.0
160	169	4.0
160	174	5.0
160	175	4.0
160	182	5.0
160	185	5.0
160	187	5.0
160	211	4.0
160	218	4.0
160	248	5.0
160	285	4.0
160	293	5.0
160	430	5.0
160	455	4.0
160	458	5.0
160	497	4.0
160	544	4.0
160	671	5.0
160	693	5.0
160	770	4.0
160	933	3.0
160	952	4.0
160	1016	4.0
160	1019	5.0
160	1197	4.0
161	70	3.0
161	98	4.0
161	100	4.0
161	118	2.0
161	186	4.0
161	194	1.0
161	225	1.0
161	315	5.0
161	523	3.0
162	28	4.0
162	181	4.0
162	222	4.0
162	254	3.0
162	298	4.0
162	358	3.0
162	403	3.0
162	474	3.0
162	1019	4.0
162	1047	5.0
163	28	3.0
163	216	3.0
163	301	3.0
164	281	4.0
164	307	5.0
164	322	4.0
164	329	4.0
164	331	5.0
164	407	2.0
164	823	4.0
164	1016	3.0
165	15	5.0
165	91	4.0
165	156	3.0
165	181	5.0
165	326	5.0
165	1119	3.0
166	286	1.0
166	748	2.0
167	48	1.0
167	73	2.0
167	96	5.0
167	169	1.0
167	204	4.0
167	222	4.0
167	235	3.0
167	238	4.0
167	392	1.0
167	554	1.0
167	735	4.0
167	949	1.0
167	1304	4.0
168	25	5.0
168	100	4.0
168	117	5.0
168	126	5.0
168	258	4.0
168	284	2.0
168	295	4.0
168	323	3.0
168	411	1.0
168	678	1.0
168	930	3.0
169	199	4.0
169	204	3.0
169	234	4.0
169	243	3.0
169	300	5.0
169	498	3.0
169	604	4.0
169	705	5.0
170	258	3.0
170	288	3.0
170	299	3.0
170	300	5.0
170	678	4.0
170	881	3.0
170	984	5.0
171	272	5.0
171	288	2.0
171	292	4.0
171	302	4.0
171	305	2.0
171	344	3.0
171	887	4.0
172	23	3.0
172	430	3.0
172	462	3.0
172	1172	3.0
173	245	4.0
173	260	4.0
173	268	4.0
173	301	5.0
173	323	5.0
173	327	5.0
173	332	4.0
173	687	1.0
173	879	5.0
173	880	4.0
174	9	5.0
174	12	5.0
174	15	5.0
174	21	1.0
174	49	4.0
174	66	5.0
174	99	3.0
174	111	5.0
174	125	5.0
174	138	1.0
174	162	5.0
174	197	5.0
174	210	4.0
174	216	5.0
174	269	5.0
174	276	5.0
174	278	5.0
174	286	5.0
174	383	1.0
174	401	1.0
174	476	4.0
174	546	3.0
174	577	1.0
174	597	3.0
174	708	5.0
174	715	3.0
174	722	4.0
174	723	5.0
174	724	5.0
174	763	1.0
174	764	4.0
174	780	1.0
174	843	2.0
174	862	1.0
174	934	4.0
174	949	5.0
174	950	3.0
174	951	1.0
174	1028	4.0
174	1086	5.0
174	1221	5.0
174	1262	5.0
175	9	4.0
175	88	4.0
175	111	4.0
175	132	3.0
175	133	4.0
175	147	3.0
175	215	5.0
175	629	3.0
175	660	3.0
175	661	4.0
175	669	1.0
176	100	5.0
176	111	4.0
176	117	4.0
176	181	3.0
176	240	4.0
176	250	4.0
176	270	4.0
176	297	3.0
176	305	5.0
176	328	4.0
176	340	5.0
176	508	3.0
176	876	3.0
177	11	4.0
177	22	4.0
177	56	5.0
177	96	3.0
177	100	5.0
177	124	3.0
177	129	3.0
177	173	4.0
177	183	4.0
177	203	4.0
177	216	4.0
177	223	4.0
177	270	1.0
177	300	2.0
177	318	4.0
177	336	2.0
177	403	5.0
177	433	4.0
177	628	2.0
177	748	3.0
177	963	4.0
177	1039	3.0
178	1	4.0
178	2	4.0
178	64	5.0
178	73	5.0
178	92	3.0
178	96	4.0
178	117	4.0
178	131	4.0
178	135	2.0
178	143	4.0
178	147	4.0
178	153	4.0
178	155	4.0
178	164	3.0
178	168	4.0
178	174	5.0
178	184	5.0
178	196	4.0
178	197	2.0
178	202	5.0
178	204	4.0
178	222	4.0
178	228	5.0
178	229	4.0
178	230	4.0
178	233	4.0
178	275	5.0
178	295	3.0
178	304	4.0
178	332	3.0
178	333	3.0
178	367	4.0
178	431	4.0
178	433	4.0
178	531	4.0
178	535	3.0
178	596	3.0
178	654	3.0
178	731	4.0
178	744	3.0
178	762	3.0
178	809	4.0
178	876	2.0
178	881	2.0
178	1028	3.0
178	1035	4.0
178	1038	2.0
178	1047	2.0
178	1258	4.0
178	1283	3.0
178	1300	3.0
179	271	1.0
179	288	5.0
179	345	1.0
179	353	1.0
179	354	4.0
179	682	5.0
179	750	1.0
179	902	1.0
179	916	5.0
179	917	3.0
179	1127	1.0
180	28	3.0
180	68	5.0
180	79	3.0
180	181	2.0
180	216	5.0
180	356	3.0
180	372	5.0
180	421	5.0
180	631	5.0
180	747	4.0
181	7	4.0
181	9	4.0
181	19	1.0
181	21	1.0
181	25	5.0
181	103	1.0
181	109	1.0
181	111	3.0
181	118	2.0
181	124	1.0
181	126	2.0
181	129	2.0
181	242	1.0
181	266	1.0
181	273	1.0
181	276	2.0
181	277	1.0
181	288	4.0
181	290	2.0
181	292	1.0
181	294	2.0
181	301	2.0
181	331	1.0
181	358	2.0
181	360	1.0
181	368	1.0
181	457	1.0
181	458	3.0
181	473	2.0
181	544	1.0
181	619	3.0
181	620	2.0
181	678	2.0
181	681	1.0
181	740	2.0
181	749	1.0
181	818	1.0
181	824	1.0
181	826	1.0
181	832	1.0
181	844	1.0
181	845	3.0
181	872	1.0
181	875	3.0
181	879	2.0
181	881	1.0
181	922	1.0
181	977	1.0
181	988	2.0
181	1009	1.0
181	1038	1.0
181	1048	2.0
181	1060	1.0
